filename,cost,time
t1s_0001.txt,822.0,1.5473811626434326
t1s_0002.txt,794.0,1.4943716526031494
t1s_0003.txt,984.0,1.5672268867492676
t1s_0004.txt,853.0,1.501814603805542
t1s_0005.txt,848.0,1.5012214183807373
t1s_0006.txt,839.0,1.5419268608093262
t1s_0007.txt,846.0,1.5576937198638916
t1s_0008.txt,763.0,1.491917371749878
t1s_0009.txt,980.0,1.605297327041626
t1s_0010.txt,925.0,1.4742236137390137
t1s_0011.txt,1108.0,1.487882137298584
t1s_0012.txt,986.0,1.5156495571136475
t1s_0013.txt,1085.0,1.5132331848144531
t1s_0014.txt,953.0,1.1471636295318604
t1s_0015.txt,1055.0,1.5248115062713623
t1s_0016.txt,856.0,1.4801177978515625
t1s_0017.txt,754.0,1.479726791381836
t1s_0018.txt,805.0,1.2501730918884277
t1s_0019.txt,1453.0,1.5511054992675781
t1s_0020.txt,1200.0,1.5302560329437256
t1s_0021.txt,968.0,1.3198025226593018
t1s_0022.txt,1040.0,1.3100626468658447
t1s_0023.txt,694.0,1.494302749633789
t1s_0024.txt,1058.0,1.2638554573059082
t1s_0025.txt,786.0,1.5324199199676514
t1s_0026.txt,936.0,1.466961145401001
t1s_0027.txt,933.0,1.2807204723358154
t1s_0028.txt,1142.0,1.5041778087615967
t1s_0029.txt,785.0,1.3871865272521973
t1s_0030.txt,848.0,1.4573578834533691
t1s_0031.txt,1802.0,1.8732547760009766
t1s_0032.txt,1774.0,1.6547410488128662
t1s_0033.txt,1884.0,1.5521636009216309
t1s_0034.txt,1635.0,1.610752820968628
t1s_0035.txt,2106.0,1.4379363059997559
t1s_0036.txt,1818.0,1.6232507228851318
t1s_0037.txt,1650.0,1.5524473190307617
t1s_0038.txt,1911.0,1.59454345703125
t1s_0039.txt,1817.0,1.5460095405578613
t1s_0040.txt,2303.0,1.2240214347839355
t1s_0041.txt,1856.0,1.605003833770752
t1s_0042.txt,2049.0,1.5487980842590332
t1s_0043.txt,1450.0,1.620568037033081
t1s_0044.txt,2143.0,1.572446584701538
t1s_0045.txt,1848.0,1.605478286743164
