filename,cost,time
t1s_0001.txt,784.0,0.0769498348236084
t1s_0002.txt,776.0,0.07309532165527344
t1s_0003.txt,791.0,0.05957818031311035
t1s_0004.txt,828.0,0.06503152847290039
t1s_0005.txt,843.0,0.0615687370300293
t1s_0006.txt,735.0,0.06791234016418457
t1s_0007.txt,787.0,0.06716227531433105
t1s_0008.txt,753.0,0.058605194091796875
t1s_0009.txt,934.0,0.06852126121520996
t1s_0010.txt,885.0,0.06884646415710449
t1s_0011.txt,1064.0,0.08479428291320801
t1s_0012.txt,961.0,0.11290359497070312
t1s_0013.txt,1035.0,0.06599545478820801
t1s_0014.txt,904.0,0.05874156951904297
t1s_0015.txt,1010.0,0.059600830078125
t1s_0016.txt,841.0,0.09573006629943848
t1s_0017.txt,740.0,0.057927608489990234
t1s_0018.txt,793.0,0.06837272644042969
t1s_0019.txt,1412.0,0.06032729148864746
t1s_0020.txt,1153.0,0.06896805763244629
t1s_0021.txt,886.0,0.0556035041809082
t1s_0022.txt,871.0,0.06361150741577148
t1s_0023.txt,680.0,0.07619380950927734
t1s_0024.txt,1035.0,0.06168222427368164
t1s_0025.txt,758.0,0.058626651763916016
t1s_0026.txt,890.0,0.05738472938537598
t1s_0027.txt,889.0,0.05069923400878906
t1s_0028.txt,1027.0,0.05994415283203125
t1s_0029.txt,655.0,0.06826043128967285
t1s_0030.txt,815.0,0.05718636512756348
t1s_0031.txt,1431.0,0.07512402534484863
t1s_0032.txt,1478.0,0.07227635383605957
t1s_0033.txt,1615.0,0.07563400268554688
t1s_0034.txt,1445.0,0.06047987937927246
t1s_0035.txt,1719.0,0.07408428192138672
t1s_0036.txt,1523.0,0.07766437530517578
t1s_0037.txt,1467.0,0.07318735122680664
t1s_0038.txt,1722.0,0.0732572078704834
t1s_0039.txt,1611.0,0.08010029792785645
t1s_0040.txt,1984.0,0.07766461372375488
t1s_0041.txt,1599.0,0.07372117042541504
t1s_0042.txt,1594.0,0.07718634605407715
t1s_0043.txt,1106.0,0.07669687271118164
t1s_0044.txt,1697.0,0.07255434989929199
t1s_0045.txt,1623.0,0.07407951354980469
t1s_0046.txt,1350.0,0.07296204566955566
