filename,cost,time
t1s_0001.txt,1281.0,0.3102703094482422
t1s_0002.txt,823.0,0.256058931350708
t1s_0003.txt,873.0,0.30028605461120605
t1s_0004.txt,878.0,0.3205530643463135
t1s_0005.txt,848.0,0.23322582244873047
t1s_0006.txt,802.0,0.2534370422363281
t1s_0007.txt,838.0,0.27977991104125977
t1s_0008.txt,887.0,0.2945826053619385
t1s_0009.txt,1121.0,0.28095483779907227
t1s_0010.txt,925.0,0.28820157051086426
t1s_0011.txt,1275.0,0.32669568061828613
t1s_0012.txt,990.0,0.3207967281341553
t1s_0013.txt,1085.0,0.33135128021240234
t1s_0014.txt,953.0,0.23236894607543945
t1s_0015.txt,1055.0,0.31649160385131836
t1s_0016.txt,915.0,0.34012722969055176
t1s_0017.txt,754.0,0.30528759956359863
t1s_0018.txt,983.0,0.35999178886413574
t1s_0019.txt,1453.0,0.36195850372314453
t1s_0020.txt,1393.0,0.2666740417480469
t1s_0021.txt,962.0,0.25400519371032715
t1s_0022.txt,908.0,0.35274243354797363
t1s_0023.txt,825.0,0.36162328720092773
t1s_0024.txt,1137.0,0.2390282154083252
t1s_0025.txt,786.0,0.26589012145996094
t1s_0026.txt,1135.0,0.27980947494506836
t1s_0027.txt,999.0,0.22025442123413086
t1s_0028.txt,1149.0,0.28906798362731934
t1s_0029.txt,657.0,0.3221092224121094
t1s_0030.txt,848.0,0.26428866386413574
t1s_0031.txt,1911.0,0.28143787384033203
t1s_0032.txt,1774.0,0.2717885971069336
t1s_0033.txt,2165.0,0.37890052795410156
t1s_0034.txt,1699.0,0.2339341640472412
t1s_0035.txt,2191.0,0.23671746253967285
t1s_0036.txt,1805.0,0.3285551071166992
t1s_0037.txt,2168.0,0.3798246383666992
t1s_0038.txt,1911.0,0.268923282623291
t1s_0039.txt,1817.0,0.2581655979156494
t1s_0040.txt,2316.0,0.2513742446899414
t1s_0041.txt,2115.0,0.3516731262207031
t1s_0042.txt,2129.0,0.2670936584472656
t1s_0043.txt,1460.0,0.24472522735595703
t1s_0044.txt,2303.0,0.23860740661621094
t1s_0045.txt,2064.0,0.3129150867462158
t1s_0046.txt,1595.0,0.25014710426330566
t1s_0047.txt,2295.0,0.24851727485656738
t1s_0048.txt,1716.0,0.25544238090515137
t1s_0049.txt,2121.0,0.2352607250213623
t1s_0050.txt,1876.0,0.289656400680542
t1s_0051.txt,2030.0,0.23553943634033203
t1s_0052.txt,2322.0,0.30371952056884766
t1s_0053.txt,1859.0,0.3914041519165039
t1s_0054.txt,1655.0,0.29834866523742676
t1s_0055.txt,1518.0,0.3625209331512451
t1s_0056.txt,1780.0,0.32628893852233887
t1s_0057.txt,2013.0,0.24039697647094727
t1s_0058.txt,2203.0,0.2551534175872803
t1s_0059.txt,2145.0,0.24337410926818848
t1s_0060.txt,1859.0,0.31501054763793945
t1s_0061.txt,3584.0,0.35052037239074707
t1s_0062.txt,3292.0,0.3022482395172119
t1s_0063.txt,2814.0,0.2559852600097656
t1s_0064.txt,3011.0,0.29842472076416016
t1s_0065.txt,3729.0,0.2804718017578125
t1s_0066.txt,3613.0,0.3425009250640869
t1s_0067.txt,3607.0,0.3497936725616455
t1s_0068.txt,3416.0,0.25371432304382324
t1s_0069.txt,3493.0,0.3317077159881592
t1s_0070.txt,3545.0,0.35990452766418457
t1s_0071.txt,3322.0,0.29466915130615234
t1s_0072.txt,3457.0,0.27344536781311035
t1s_0073.txt,3456.0,0.25470542907714844
t1s_0074.txt,3719.0,0.33765339851379395
t1s_0075.txt,3302.0,0.30401134490966797
t1s_0076.txt,3365.0,0.3353238105773926
t1s_0077.txt,3010.0,0.33758020401000977
t1s_0078.txt,3015.0,0.3284323215484619
t1s_0079.txt,3287.0,0.5995912551879883
t1s_0080.txt,3000.0,0.2988717555999756
t1s_0081.txt,3404.0,0.32424235343933105
t1s_0082.txt,3271.0,0.2957274913787842
t1s_0083.txt,2881.0,0.33280324935913086
t1s_0084.txt,2907.0,0.36420488357543945
t1s_0085.txt,2668.0,0.38245725631713867
t1s_0086.txt,3672.0,0.3557558059692383
t1s_0087.txt,3042.0,0.31313014030456543
t1s_0088.txt,2861.0,0.33103179931640625
t1s_0089.txt,3610.0,0.3487575054168701
t1s_0090.txt,4158.0,0.27660155296325684
t1s_0091.txt,5557.0,0.2805488109588623
t1s_0092.txt,5560.0,0.31772446632385254
t1s_0093.txt,6083.0,0.3402233123779297
t1s_0094.txt,6224.0,0.40687108039855957
t1s_0095.txt,6504.0,0.34090185165405273
t1s_0096.txt,5993.0,0.38602519035339355
t1s_0097.txt,6119.0,0.3832869529724121
t1s_0098.txt,5555.0,0.3394782543182373
t1s_0099.txt,5745.0,0.40459370613098145
t1s_0100.txt,5832.0,0.3155949115753174
t1s_0101.txt,5267.0,0.2964308261871338
t1s_0102.txt,7026.0,0.28664517402648926
t1s_0103.txt,6544.0,0.2923908233642578
t1s_0104.txt,6044.0,0.37273430824279785
t1s_0105.txt,5601.0,0.4552342891693115
t1s_0106.txt,5857.0,0.3691825866699219
t1s_0107.txt,5988.0,0.29544925689697266
t1s_0108.txt,6579.0,0.2940256595611572
t1s_0109.txt,6495.0,0.4423198699951172
t1s_0110.txt,6241.0,0.2902355194091797
t1s_0111.txt,6059.0,0.2784156799316406
