filename,cost,time
t1s_0001.txt,822.0,4.061348915100098
t1s_0002.txt,848.0,4.1278626918792725
t1s_0003.txt,873.0,3.3868155479431152
t1s_0004.txt,918.0,3.8907697200775146
t1s_0005.txt,848.0,4.292478799819946
t1s_0006.txt,802.0,4.720212936401367
t1s_0007.txt,838.0,4.688460111618042
t1s_0008.txt,861.0,4.701084613800049
t1s_0009.txt,980.0,4.2370123863220215
t1s_0010.txt,905.0,4.368987560272217
t1s_0011.txt,1139.0,4.239446640014648
t1s_0012.txt,990.0,4.074055433273315
t1s_0013.txt,1085.0,4.288261651992798
t1s_0014.txt,953.0,3.1654388904571533
t1s_0015.txt,1055.0,6.277523040771484
t1s_0016.txt,856.0,4.170598030090332
t1s_0017.txt,754.0,4.225300550460815
t1s_0018.txt,805.0,4.506374835968018
t1s_0019.txt,1453.0,3.3944993019104004
t1s_0020.txt,1200.0,4.27260160446167
t1s_0021.txt,962.0,4.7384045124053955
t1s_0022.txt,908.0,6.021285772323608
t1s_0023.txt,905.0,4.327864408493042
t1s_0024.txt,1069.0,10.472473382949829
t1s_0025.txt,803.0,4.050905466079712
t1s_0026.txt,936.0,4.305505752563477
t1s_0027.txt,933.0,4.269515514373779
t1s_0028.txt,1182.0,6.256309986114502
t1s_0029.txt,657.0,5.629776477813721
t1s_0030.txt,848.0,4.367560863494873
t1s_0031.txt,1802.0,4.609489440917969
t1s_0032.txt,1990.0,3.3394222259521484
t1s_0033.txt,2165.0,4.336567401885986
t1s_0034.txt,1635.0,4.576814889907837
t1s_0035.txt,2236.0,10.32702350616455
t1s_0036.txt,1805.0,4.4450647830963135
t1s_0037.txt,1858.0,4.649556398391724
t1s_0038.txt,1911.0,4.304784297943115
t1s_0039.txt,1817.0,6.623854398727417
t1s_0040.txt,2303.0,9.401350736618042
t1s_0041.txt,1912.0,6.22495436668396
t1s_0042.txt,2020.0,4.065093755722046
t1s_0043.txt,1540.0,4.534849405288696
t1s_0044.txt,2097.0,4.263667345046997
t1s_0045.txt,2089.0,4.48139762878418
t1s_0046.txt,1595.0,4.673504114151001
t1s_0047.txt,2117.0,4.791595458984375
t1s_0048.txt,1792.0,4.433063507080078
t1s_0049.txt,1929.0,3.239149570465088
t1s_0050.txt,1876.0,4.358429670333862
t1s_0051.txt,2084.0,6.2016425132751465
t1s_0052.txt,2093.0,4.402254343032837
t1s_0053.txt,1786.0,4.355883359909058
t1s_0054.txt,1684.0,4.607427597045898
t1s_0055.txt,1408.0,3.594038963317871
t1s_0056.txt,1801.0,7.829235315322876
t1s_0057.txt,2130.0,4.6736366748809814
t1s_0058.txt,2168.0,3.1995651721954346
t1s_0059.txt,2114.0,12.201179265975952
t1s_0060.txt,1859.0,4.347180604934692
t1s_0061.txt,3075.0,4.972537517547607
t1s_0062.txt,2892.0,5.159306049346924
t1s_0063.txt,2814.0,5.4576802253723145
t1s_0064.txt,3011.0,4.865191221237183
t1s_0065.txt,3179.0,6.636572360992432
t1s_0066.txt,3485.0,5.069752216339111
t1s_0067.txt,3579.0,4.714428186416626
t1s_0068.txt,3416.0,4.244255542755127
t1s_0069.txt,3493.0,4.1909167766571045
t1s_0070.txt,3345.0,4.554820537567139
t1s_0071.txt,3302.0,5.064366340637207
t1s_0072.txt,3222.0,6.058674573898315
t1s_0073.txt,3385.0,4.4771504402160645
t1s_0074.txt,3644.0,5.39807915687561
t1s_0075.txt,3365.0,4.388300895690918
t1s_0076.txt,3365.0,7.004613637924194
t1s_0077.txt,3362.0,6.18578577041626
t1s_0078.txt,2881.0,4.888430595397949
t1s_0079.txt,3018.0,4.308333158493042
t1s_0080.txt,2913.0,4.439385890960693
t1s_0081.txt,3404.0,7.563746690750122
t1s_0082.txt,3376.0,4.379363298416138
t1s_0083.txt,2881.0,4.451766490936279
t1s_0084.txt,2907.0,4.9687724113464355
t1s_0085.txt,2658.0,4.742792129516602
t1s_0086.txt,3653.0,4.611412048339844
t1s_0087.txt,2915.0,4.3809709548950195
t1s_0088.txt,2922.0,4.446213245391846
t1s_0089.txt,3424.0,4.581785440444946
t1s_0090.txt,4136.0,4.6311705112457275
t1s_0091.txt,5485.0,4.963912725448608
t1s_0092.txt,5602.0,5.0258049964904785
t1s_0093.txt,6083.0,5.55898380279541
t1s_0094.txt,6080.0,6.114607572555542
t1s_0095.txt,6341.0,5.06934118270874
t1s_0096.txt,5993.0,5.175803899765015
t1s_0097.txt,6463.0,5.4677417278289795
t1s_0098.txt,5434.0,6.548004150390625
t1s_0099.txt,5745.0,5.545113563537598
t1s_0100.txt,5949.0,5.78764533996582
t1s_0101.txt,5267.0,6.338749408721924
t1s_0102.txt,6094.0,5.476579904556274
t1s_0103.txt,6318.0,5.18815016746521
t1s_0104.txt,5893.0,6.322694778442383
t1s_0105.txt,5479.0,5.2929487228393555
t1s_0106.txt,5749.0,5.11492919921875
t1s_0107.txt,6124.0,5.37836480140686
t1s_0108.txt,6496.0,6.865355491638184
t1s_0109.txt,6495.0,5.187560319900513
t1s_0110.txt,6324.0,5.085387468338013
t1s_0111.txt,6059.0,5.7456114292144775
t1s_0112.txt,6010.0,5.442555904388428
t1s_0113.txt,6210.0,5.09117317199707
t1s_0114.txt,6477.0,4.716646909713745
t1s_0115.txt,5968.0,5.9562554359436035
t1s_0116.txt,6417.0,4.928300619125366
