filename,cost,time
t1s_0001.txt,822.0,0.5942490100860596
t1s_0002.txt,794.0,0.6137585639953613
t1s_0003.txt,873.0,0.595717191696167
t1s_0004.txt,853.0,0.5865764617919922
t1s_0005.txt,848.0,0.6000926494598389
t1s_0006.txt,777.0,0.6338021755218506
t1s_0007.txt,838.0,0.6131021976470947
t1s_0008.txt,763.0,0.6140618324279785
t1s_0009.txt,980.0,0.5896635055541992
t1s_0010.txt,905.0,0.6081984043121338
t1s_0011.txt,1108.0,0.6513855457305908
t1s_0012.txt,986.0,0.6131460666656494
t1s_0013.txt,1085.0,0.5933537483215332
t1s_0014.txt,953.0,0.5713891983032227
t1s_0015.txt,1055.0,0.5944352149963379
t1s_0016.txt,856.0,0.6019992828369141
t1s_0017.txt,754.0,0.6274042129516602
t1s_0018.txt,805.0,1.7513642311096191
t1s_0019.txt,1453.0,0.6106560230255127
t1s_0020.txt,1200.0,0.594494104385376
t1s_0021.txt,947.0,2.3771567344665527
t1s_0022.txt,908.0,0.5948610305786133
t1s_0023.txt,694.0,0.7165689468383789
t1s_0024.txt,1058.0,0.5962529182434082
t1s_0025.txt,786.0,0.5872445106506348
t1s_0026.txt,936.0,0.587669849395752
t1s_0027.txt,933.0,0.9487545490264893
t1s_0028.txt,1102.0,0.6556529998779297
t1s_0029.txt,657.0,0.6520016193389893
t1s_0030.txt,848.0,0.5912644863128662
t1s_0031.txt,1802.0,0.9470698833465576
t1s_0032.txt,1774.0,0.9729290008544922
t1s_0033.txt,1835.0,0.9140167236328125
t1s_0034.txt,1635.0,1.4413821697235107
t1s_0035.txt,2106.0,0.9902513027191162
t1s_0036.txt,1805.0,0.9908101558685303
t1s_0037.txt,1650.0,0.9015891551971436
t1s_0038.txt,1911.0,0.9355406761169434
t1s_0039.txt,1817.0,0.927116870880127
t1s_0040.txt,2288.0,0.9340469837188721
t1s_0041.txt,1856.0,0.9822726249694824
t1s_0042.txt,1973.0,0.9400961399078369
t1s_0043.txt,1450.0,0.9362807273864746
t1s_0044.txt,2097.0,0.913801908493042
t1s_0045.txt,1848.0,0.9121208190917969
t1s_0046.txt,1595.0,0.9659316539764404
t1s_0047.txt,2117.0,0.9387533664703369
t1s_0048.txt,1716.0,0.9268298149108887
t1s_0049.txt,1778.0,0.9442272186279297
t1s_0050.txt,1876.0,0.9454371929168701
t1s_0051.txt,2030.0,0.9270186424255371
t1s_0052.txt,2093.0,0.917029857635498
t1s_0053.txt,1786.0,0.914496660232544
t1s_0054.txt,1654.0,0.9940640926361084
t1s_0055.txt,1377.0,0.9100532531738281
t1s_0056.txt,1780.0,0.9290916919708252
t1s_0057.txt,2013.0,1.0494747161865234
t1s_0058.txt,2168.0,0.9482746124267578
t1s_0059.txt,2114.0,0.925025224685669
t1s_0060.txt,1859.0,0.9310123920440674
t1s_0061.txt,3075.0,1.4832844734191895
t1s_0062.txt,2892.0,3.103034257888794
t1s_0063.txt,2814.0,1.4509751796722412
t1s_0064.txt,2877.0,1.4739775657653809
t1s_0065.txt,3175.0,1.5930278301239014
t1s_0066.txt,3485.0,1.4896574020385742
t1s_0067.txt,3579.0,1.442943811416626
t1s_0068.txt,3416.0,1.5274934768676758
t1s_0069.txt,3493.0,1.4609498977661133
t1s_0070.txt,3345.0,1.442711353302002
t1s_0071.txt,3062.0,1.518510341644287
t1s_0072.txt,3222.0,1.4801740646362305
t1s_0073.txt,3385.0,1.4705045223236084
t1s_0074.txt,3413.0,1.4274685382843018
t1s_0075.txt,3060.0,1.487196683883667
t1s_0076.txt,3365.0,1.4851572513580322
t1s_0077.txt,3010.0,1.4654183387756348
t1s_0078.txt,2881.0,1.439237117767334
t1s_0079.txt,3018.0,1.6575498580932617
t1s_0080.txt,2913.0,1.448268175125122
t1s_0081.txt,3404.0,1.4825282096862793
t1s_0082.txt,3271.0,2.733135461807251
t1s_0083.txt,2881.0,1.4621739387512207
t1s_0084.txt,2907.0,1.4695038795471191
t1s_0085.txt,2658.0,1.492678165435791
t1s_0086.txt,3644.0,1.4866445064544678
t1s_0087.txt,2915.0,1.4550092220306396
t1s_0088.txt,2861.0,1.4765195846557617
t1s_0089.txt,3414.0,1.4763998985290527
t1s_0090.txt,4136.0,1.495398759841919
t1s_0091.txt,5485.0,2.5295827388763428
t1s_0092.txt,5560.0,2.5340609550476074
t1s_0093.txt,6083.0,2.517320394515991
t1s_0094.txt,6080.0,2.6095077991485596
t1s_0095.txt,6341.0,2.5301687717437744
t1s_0096.txt,5993.0,2.551285743713379
t1s_0097.txt,5980.0,2.5733766555786133
t1s_0098.txt,5321.0,2.534320592880249
t1s_0099.txt,5745.0,2.666121244430542
t1s_0100.txt,5832.0,2.556251287460327
t1s_0101.txt,5267.0,2.5088326930999756
t1s_0102.txt,6094.0,2.5411717891693115
t1s_0103.txt,6318.0,2.523186683654785
t1s_0104.txt,5767.0,2.512589693069458
t1s_0105.txt,5479.0,2.6801531314849854
t1s_0106.txt,5749.0,2.5557076930999756
t1s_0107.txt,5988.0,2.657012939453125
t1s_0108.txt,6445.0,2.602696657180786
t1s_0109.txt,6495.0,2.546480894088745
t1s_0110.txt,6185.0,2.5821752548217773
t1s_0111.txt,6059.0,4.513864517211914
t1s_0112.txt,6010.0,2.758373975753784
t1s_0113.txt,6157.0,4.3305463790893555
t1s_0114.txt,6475.0,2.6047792434692383
t1s_0115.txt,5910.0,2.652160406112671
t1s_0116.txt,6417.0,2.599457263946533
t1s_0117.txt,5864.0,2.57405424118042
t1s_0118.txt,5492.0,2.553649425506592
t1s_0119.txt,5754.0,2.492511749267578
t1s_0120.txt,5667.0,2.506598949432373
t1s_0121.txt,2992.0,0.9064757823944092
t1s_0122.txt,2798.0,0.9510328769683838
t1s_0123.txt,3112.0,0.9308717250823975
t1s_0124.txt,2537.0,0.9380388259887695
t1s_0125.txt,3557.0,0.9095582962036133
t1s_0126.txt,2858.0,0.9204623699188232
t1s_0127.txt,3268.0,0.9569077491760254
