filename,cost,time
t1s_0001.txt,955.0,0.2980525493621826
t1s_0002.txt,822.0,0.3485703468322754
t1s_0003.txt,999.0,0.2739531993865967
t1s_0004.txt,853.0,0.47201991081237793
t1s_0005.txt,848.0,0.2968282699584961
t1s_0006.txt,777.0,0.2781062126159668
t1s_0007.txt,873.0,0.33493733406066895
t1s_0008.txt,870.0,0.3728814125061035
t1s_0009.txt,980.0,0.35451602935791016
t1s_0010.txt,1042.0,0.28470683097839355
t1s_0011.txt,1139.0,0.3121330738067627
t1s_0012.txt,1156.0,0.30426931381225586
t1s_0013.txt,1085.0,0.26431775093078613
t1s_0014.txt,1039.0,0.2619941234588623
t1s_0015.txt,1058.0,0.2553834915161133
t1s_0016.txt,856.0,0.39046812057495117
t1s_0017.txt,754.0,0.3185276985168457
t1s_0018.txt,805.0,0.23412346839904785
t1s_0019.txt,1453.0,0.2593209743499756
t1s_0020.txt,1200.0,0.2914283275604248
t1s_0021.txt,947.0,0.2587873935699463
t1s_0022.txt,908.0,0.26812219619750977
t1s_0023.txt,694.0,0.3392174243927002
t1s_0024.txt,1058.0,0.3715634346008301
t1s_0025.txt,786.0,0.3021872043609619
t1s_0026.txt,936.0,0.3086581230163574
t1s_0027.txt,933.0,0.2820591926574707
t1s_0028.txt,1102.0,0.2735278606414795
t1s_0029.txt,785.0,0.28466224670410156
t1s_0030.txt,848.0,0.3716771602630615
t1s_0031.txt,1833.0,0.4065060615539551
t1s_0032.txt,1774.0,0.39486169815063477
t1s_0033.txt,2063.0,0.28264904022216797
t1s_0034.txt,1635.0,0.2984645366668701
t1s_0035.txt,2216.0,0.3045172691345215
t1s_0036.txt,1805.0,0.2674233913421631
t1s_0037.txt,1650.0,0.3005847930908203
t1s_0038.txt,2045.0,0.3488891124725342
t1s_0039.txt,1817.0,0.28481602668762207
t1s_0040.txt,2350.0,0.28545212745666504
t1s_0041.txt,1930.0,0.28983449935913086
t1s_0042.txt,2049.0,0.43268871307373047
t1s_0043.txt,1450.0,0.3730635643005371
t1s_0044.txt,2097.0,0.30774450302124023
t1s_0045.txt,1848.0,0.2728841304779053
t1s_0046.txt,1633.0,0.3545553684234619
t1s_0047.txt,2243.0,0.2705221176147461
t1s_0048.txt,1716.0,0.32022953033447266
t1s_0049.txt,1862.0,0.3226466178894043
t1s_0050.txt,2152.0,0.31128501892089844
t1s_0051.txt,2062.0,0.32986879348754883
t1s_0052.txt,2095.0,0.42954134941101074
t1s_0053.txt,1798.0,0.2708122730255127
t1s_0054.txt,1654.0,0.3014838695526123
t1s_0055.txt,1566.0,0.3372187614440918
t1s_0056.txt,1946.0,0.3057677745819092
t1s_0057.txt,2130.0,0.2780032157897949
t1s_0058.txt,2209.0,0.42058444023132324
t1s_0059.txt,2114.0,0.2862691879272461
t1s_0060.txt,1859.0,0.5312438011169434
t1s_0061.txt,3075.0,0.274045467376709
t1s_0062.txt,3208.0,0.25658750534057617
t1s_0063.txt,2814.0,0.4571349620819092
