filename,cost,time
t1s_0001.txt,955.0,7.340813875198364
t1s_0002.txt,822.0,7.192131519317627
t1s_0003.txt,873.0,7.210135221481323
t1s_0004.txt,853.0,10.412435531616211
t1s_0005.txt,848.0,7.641815662384033
t1s_0006.txt,777.0,7.0989155769348145
t1s_0007.txt,838.0,7.582310914993286
t1s_0008.txt,763.0,7.38508415222168
t1s_0009.txt,980.0,7.680208206176758
t1s_0010.txt,923.0,7.083186149597168
t1s_0011.txt,1139.0,7.1545610427856445
t1s_0012.txt,986.0,7.206500768661499
t1s_0013.txt,1085.0,7.380280494689941
t1s_0014.txt,953.0,7.605550765991211
t1s_0015.txt,1055.0,7.294312953948975
t1s_0016.txt,856.0,7.192377090454102
t1s_0017.txt,754.0,7.044631242752075
t1s_0018.txt,805.0,9.20326018333435
t1s_0019.txt,1453.0,7.330433368682861
t1s_0020.txt,1200.0,8.135339498519897
t1s_0021.txt,962.0,9.286298513412476
t1s_0022.txt,908.0,7.589509010314941
t1s_0023.txt,694.0,7.311196327209473
t1s_0024.txt,1058.0,7.246836185455322
t1s_0025.txt,867.0,7.3217933177948
t1s_0026.txt,936.0,7.278984069824219
t1s_0027.txt,933.0,9.318890810012817
t1s_0028.txt,1102.0,7.160858631134033
t1s_0029.txt,657.0,7.206441879272461
t1s_0030.txt,848.0,7.12383246421814
t1s_0031.txt,1802.0,7.936771392822266
t1s_0032.txt,1918.0,7.393544673919678
t1s_0033.txt,1835.0,9.284228324890137
t1s_0034.txt,1635.0,9.700829982757568
t1s_0035.txt,2185.0,7.521563291549683
t1s_0036.txt,1805.0,9.235188722610474
t1s_0037.txt,1650.0,7.48390531539917
t1s_0038.txt,1934.0,7.475135087966919
t1s_0039.txt,1817.0,8.057811498641968
t1s_0040.txt,2294.0,8.038055896759033
t1s_0041.txt,1909.0,9.546690702438354
t1s_0042.txt,2020.0,7.795952558517456
t1s_0043.txt,1554.0,7.436627626419067
t1s_0044.txt,2126.0,7.52945876121521
t1s_0045.txt,1972.0,7.565886497497559
t1s_0046.txt,1633.0,7.889841318130493
t1s_0047.txt,2117.0,8.54715633392334
t1s_0048.txt,1716.0,7.600826740264893
t1s_0049.txt,1778.0,7.606482028961182
t1s_0050.txt,2251.0,7.559251308441162
t1s_0051.txt,2078.0,7.528661489486694
t1s_0052.txt,2093.0,7.536496162414551
t1s_0053.txt,1996.0,9.112161636352539
t1s_0054.txt,1747.0,7.434492349624634
t1s_0055.txt,1377.0,7.441847562789917
t1s_0056.txt,1780.0,7.984421491622925
t1s_0057.txt,2013.0,9.873533487319946
t1s_0058.txt,2201.0,7.407038927078247
t1s_0059.txt,2114.0,7.590734004974365
t1s_0060.txt,1859.0,7.909244537353516
t1s_0061.txt,3075.0,8.141897201538086
t1s_0062.txt,3208.0,10.366225719451904
t1s_0063.txt,2814.0,8.362194538116455
t1s_0064.txt,2877.0,8.12621259689331
t1s_0065.txt,3282.0,7.844905853271484
t1s_0066.txt,3485.0,7.888352394104004
t1s_0067.txt,3579.0,8.179928302764893
t1s_0068.txt,3416.0,8.220091581344604
t1s_0069.txt,3493.0,8.094127416610718
t1s_0070.txt,3345.0,8.341973543167114
t1s_0071.txt,3062.0,8.437443017959595
t1s_0072.txt,3225.0,8.071857929229736
t1s_0073.txt,3385.0,7.987198114395142
t1s_0074.txt,3543.0,7.960261106491089
t1s_0075.txt,3369.0,8.070586681365967
t1s_0076.txt,3454.0,8.049487590789795
t1s_0077.txt,3010.0,9.037815570831299
t1s_0078.txt,2881.0,8.086761236190796
t1s_0079.txt,3176.0,7.901341438293457
t1s_0080.txt,2913.0,8.193429708480835
t1s_0081.txt,3439.0,7.953711748123169
t1s_0082.txt,3271.0,11.550098419189453
t1s_0083.txt,2881.0,8.227227687835693
t1s_0084.txt,2907.0,8.419119358062744
t1s_0085.txt,2658.0,8.047412395477295
t1s_0086.txt,3672.0,8.059362888336182
t1s_0087.txt,2915.0,7.9927077293396
t1s_0088.txt,2861.0,8.347110271453857
t1s_0089.txt,3569.0,8.008842945098877
t1s_0090.txt,4136.0,8.19101095199585
t1s_0091.txt,5485.0,9.65464162826538
t1s_0092.txt,5602.0,9.06313967704773
t1s_0093.txt,6349.0,8.912330865859985
t1s_0094.txt,6439.0,9.330578565597534
t1s_0095.txt,6367.0,9.207329034805298
t1s_0096.txt,5993.0,8.925884246826172
t1s_0097.txt,6423.0,8.95279836654663
t1s_0098.txt,5321.0,9.163357973098755
t1s_0099.txt,5745.0,8.806371450424194
t1s_0100.txt,5889.0,9.192844152450562
t1s_0101.txt,5295.0,8.875339984893799
t1s_0102.txt,6094.0,9.415071725845337
t1s_0103.txt,6318.0,9.190083503723145
t1s_0104.txt,5767.0,8.957311630249023
t1s_0105.txt,5479.0,8.76331639289856
t1s_0106.txt,5835.0,9.48411512374878
t1s_0107.txt,5988.0,9.257946491241455
t1s_0108.txt,6534.0,9.494678258895874
t1s_0109.txt,6495.0,9.124586582183838
t1s_0110.txt,6218.0,9.538691282272339
t1s_0111.txt,6364.0,11.752766370773315
t1s_0112.txt,6339.0,9.08950400352478
t1s_0113.txt,6210.0,12.471711874008179
t1s_0114.txt,6505.0,9.320714235305786
t1s_0115.txt,5910.0,9.170904636383057
t1s_0116.txt,6417.0,9.345608949661255
t1s_0117.txt,5864.0,9.545117855072021
t1s_0118.txt,5492.0,11.694857358932495
t1s_0119.txt,5828.0,9.717095136642456
t1s_0120.txt,6083.0,9.070811033248901
t1s_0121.txt,1056.0,7.304722547531128
t1s_0122.txt,792.0,7.422446012496948
t1s_0123.txt,1021.0,7.113196134567261
t1s_0124.txt,1148.0,7.212361097335815
