filename,cost,time
t1s_0001.txt,784.0,0.2746882438659668
t1s_0002.txt,776.0,0.3166935443878174
t1s_0003.txt,791.0,0.33338332176208496
t1s_0004.txt,828.0,0.26932692527770996
t1s_0005.txt,843.0,0.27033066749572754
t1s_0006.txt,735.0,0.2664310932159424
t1s_0007.txt,787.0,0.3191490173339844
t1s_0008.txt,753.0,0.23985075950622559
t1s_0009.txt,934.0,0.3018813133239746
t1s_0010.txt,885.0,0.26056861877441406
t1s_0011.txt,1064.0,0.3275160789489746
t1s_0012.txt,961.0,0.29155778884887695
t1s_0013.txt,1035.0,0.28606081008911133
t1s_0014.txt,904.0,0.2725486755371094
t1s_0015.txt,1010.0,0.29668641090393066
t1s_0016.txt,841.0,0.30974316596984863
t1s_0017.txt,740.0,0.3559305667877197
t1s_0018.txt,793.0,0.1979062557220459
t1s_0019.txt,1412.0,0.26648759841918945
t1s_0020.txt,1153.0,0.27893757820129395
t1s_0021.txt,886.0,0.21873950958251953
t1s_0022.txt,871.0,0.2755773067474365
t1s_0023.txt,680.0,0.37320637702941895
t1s_0024.txt,1035.0,0.23710918426513672
t1s_0025.txt,758.0,0.275346040725708
t1s_0026.txt,890.0,0.2827775478363037
t1s_0027.txt,889.0,0.24230360984802246
t1s_0028.txt,1027.0,0.27588868141174316
t1s_0029.txt,655.0,0.25849246978759766
t1s_0030.txt,815.0,0.22747182846069336
t1s_0031.txt,1431.0,0.40410494804382324
t1s_0032.txt,1478.0,0.33623337745666504
t1s_0033.txt,1615.0,0.3778688907623291
t1s_0034.txt,1445.0,0.3178138732910156
t1s_0035.txt,1719.0,0.28235721588134766
t1s_0036.txt,1523.0,0.39415740966796875
t1s_0037.txt,1467.0,0.34513378143310547
t1s_0038.txt,1722.0,0.40108704566955566
t1s_0039.txt,1611.0,0.3546104431152344
t1s_0040.txt,1984.0,0.36931753158569336
t1s_0041.txt,1599.0,0.3325774669647217
t1s_0042.txt,1594.0,0.33650660514831543
t1s_0043.txt,1106.0,0.3436427116394043
t1s_0044.txt,1697.0,0.31545090675354004
t1s_0045.txt,1623.0,0.35681796073913574
t1s_0046.txt,1350.0,0.3629167079925537
t1s_0047.txt,1868.0,0.3307230472564697
t1s_0048.txt,1402.0,0.35504627227783203
t1s_0049.txt,1458.0,0.33675241470336914
t1s_0050.txt,1532.0,0.44045495986938477
t1s_0051.txt,1659.0,0.34208035469055176
t1s_0052.txt,1764.0,0.36564087867736816
t1s_0053.txt,1403.0,0.3644840717315674
t1s_0054.txt,1337.0,0.3271932601928711
t1s_0055.txt,1156.0,0.3824279308319092
t1s_0056.txt,1524.0,0.3420138359069824
t1s_0057.txt,1777.0,0.32730960845947266
t1s_0058.txt,1867.0,0.31259918212890625
t1s_0059.txt,1788.0,0.3404676914215088
t1s_0060.txt,1662.0,0.35585975646972656
t1s_0061.txt,2562.0,0.5877223014831543
t1s_0062.txt,2423.0,0.42505502700805664
t1s_0063.txt,2309.0,0.4472043514251709
t1s_0064.txt,2338.0,0.4576699733734131
t1s_0065.txt,2586.0,0.4375746250152588
t1s_0066.txt,2602.0,1.0013377666473389
t1s_0067.txt,3002.0,0.4221079349517822
t1s_0068.txt,2656.0,0.4444403648376465
t1s_0069.txt,2803.0,1.0636203289031982
t1s_0070.txt,2674.0,0.4921762943267822
t1s_0071.txt,2456.0,0.4740481376647949
t1s_0072.txt,2541.0,0.5467479228973389
t1s_0073.txt,2691.0,0.5064723491668701
t1s_0074.txt,2771.0,0.5488629341125488
t1s_0075.txt,2491.0,0.6335406303405762
t1s_0076.txt,2772.0,0.5374443531036377
t1s_0077.txt,2551.0,0.43119168281555176
t1s_0078.txt,2323.0,0.44670581817626953
t1s_0079.txt,2506.0,0.5532937049865723
t1s_0080.txt,2453.0,0.506314754486084
t1s_0081.txt,2721.0,0.5524287223815918
t1s_0082.txt,2624.0,0.3370490074157715
t1s_0083.txt,2391.0,0.43787360191345215
t1s_0084.txt,2271.0,0.6100594997406006
t1s_0085.txt,2215.0,0.5121405124664307
t1s_0086.txt,2869.0,0.660254716873169
t1s_0087.txt,2499.0,0.5008058547973633
t1s_0088.txt,2059.0,0.4783921241760254
t1s_0089.txt,2725.0,0.4804680347442627
t1s_0090.txt,3365.0,0.536369800567627
t1s_0091.txt,4374.0,0.8203721046447754
t1s_0092.txt,4453.0,0.8125638961791992
t1s_0093.txt,4912.0,0.6588547229766846
t1s_0094.txt,4813.0,0.8327956199645996
t1s_0095.txt,5094.0,0.703359842300415
t1s_0096.txt,4870.0,0.7700271606445312
t1s_0097.txt,4673.0,0.5978431701660156
t1s_0098.txt,4271.0,0.6606638431549072
t1s_0099.txt,4624.0,0.6899459362030029
t1s_0100.txt,4743.0,0.707343578338623
t1s_0101.txt,4048.0,0.7203094959259033
t1s_0102.txt,4771.0,0.6867425441741943
t1s_0103.txt,5075.0,0.715376615524292
t1s_0104.txt,4707.0,0.7358572483062744
t1s_0105.txt,4209.0,0.802018404006958
t1s_0106.txt,4454.0,0.8755924701690674
t1s_0107.txt,4783.0,0.7641501426696777
t1s_0108.txt,5012.0,0.6294903755187988
t1s_0109.txt,5101.0,0.650951623916626
t1s_0110.txt,4771.0,0.6730995178222656
t1s_0111.txt,4657.0,0.6860425472259521
t1s_0112.txt,4754.0,0.7332921028137207
t1s_0113.txt,4745.0,0.49382781982421875
t1s_0114.txt,4949.0,0.7429368495941162
t1s_0115.txt,4657.0,0.7635958194732666
t1s_0116.txt,4868.0,0.6069936752319336
t1s_0117.txt,4663.0,0.7076473236083984
t1s_0118.txt,4188.0,0.777226448059082
t1s_0119.txt,4683.0,0.6632118225097656
