filename,cost,time
t1s_0001.txt,822.0,6.947021722793579
t1s_0002.txt,822.0,6.148932695388794
t1s_0003.txt,873.0,6.477024793624878
t1s_0004.txt,943.0,6.29047155380249
t1s_0005.txt,848.0,4.735582113265991
t1s_0006.txt,777.0,6.548228740692139
t1s_0007.txt,838.0,4.757874488830566
t1s_0008.txt,763.0,6.1363325119018555
t1s_0009.txt,980.0,4.91789436340332
t1s_0010.txt,933.0,6.1321539878845215
t1s_0011.txt,1108.0,5.969141483306885
t1s_0012.txt,986.0,6.505037546157837
t1s_0013.txt,1085.0,4.808942556381226
t1s_0014.txt,953.0,4.840203046798706
t1s_0015.txt,1055.0,4.681795835494995
t1s_0016.txt,915.0,6.372316360473633
t1s_0017.txt,754.0,7.326974153518677
t1s_0018.txt,922.0,7.4233927726745605
t1s_0019.txt,1453.0,6.968297243118286
t1s_0020.txt,1381.0,4.628590106964111
t1s_0021.txt,962.0,7.344775915145874
t1s_0022.txt,908.0,6.847168207168579
t1s_0023.txt,694.0,7.066687822341919
t1s_0024.txt,1058.0,5.762043714523315
t1s_0025.txt,867.0,4.796631097793579
t1s_0026.txt,936.0,7.145658254623413
t1s_0027.txt,933.0,7.465808629989624
t1s_0028.txt,1102.0,4.673868179321289
t1s_0029.txt,657.0,4.8510284423828125
t1s_0030.txt,848.0,7.75070595741272
t1s_0031.txt,1802.0,5.008047580718994
t1s_0032.txt,1918.0,6.776665925979614
t1s_0033.txt,1880.0,6.431039094924927
t1s_0034.txt,1635.0,7.99243688583374
t1s_0035.txt,2376.0,6.53524374961853
t1s_0036.txt,1805.0,6.287294387817383
t1s_0037.txt,1650.0,5.202279806137085
t1s_0038.txt,1911.0,6.872326374053955
t1s_0039.txt,1960.0,4.994025707244873
t1s_0040.txt,2288.0,5.008563756942749
t1s_0041.txt,1856.0,6.362375259399414
t1s_0042.txt,2103.0,4.957211017608643
t1s_0043.txt,1460.0,6.885419130325317
t1s_0044.txt,2126.0,7.340414047241211
t1s_0045.txt,2054.0,5.108790397644043
t1s_0046.txt,1633.0,4.9627907276153564
t1s_0047.txt,2117.0,5.026656627655029
t1s_0048.txt,1716.0,4.847405433654785
t1s_0049.txt,1853.0,4.9378838539123535
t1s_0050.txt,1876.0,5.044618368148804
t1s_0051.txt,2078.0,7.482987642288208
t1s_0052.txt,2095.0,4.9084153175354
t1s_0053.txt,1786.0,6.380633354187012
t1s_0054.txt,1654.0,6.712805271148682
t1s_0055.txt,1471.0,6.7867796421051025
t1s_0056.txt,1780.0,4.910828590393066
t1s_0057.txt,2013.0,7.981013774871826
t1s_0058.txt,2168.0,6.897978067398071
t1s_0059.txt,2192.0,6.11769962310791
t1s_0060.txt,1859.0,5.324380159378052
t1s_0061.txt,3075.0,7.700802803039551
t1s_0062.txt,2892.0,8.03272795677185
t1s_0063.txt,2847.0,5.2884039878845215
t1s_0064.txt,2877.0,5.458006143569946
t1s_0065.txt,3175.0,5.326181650161743
t1s_0066.txt,3485.0,6.667588949203491
t1s_0067.txt,3579.0,6.841048002243042
t1s_0068.txt,3542.0,5.414025545120239
t1s_0069.txt,3652.0,6.878498077392578
t1s_0070.txt,3545.0,5.577212333679199
t1s_0071.txt,3126.0,5.321598529815674
t1s_0072.txt,3426.0,6.730070352554321
t1s_0073.txt,3654.0,7.5691938400268555
t1s_0074.txt,3413.0,5.49176025390625
t1s_0075.txt,3060.0,7.200923204421997
t1s_0076.txt,3365.0,5.330596446990967
t1s_0077.txt,3220.0,5.329361438751221
t1s_0078.txt,2881.0,6.701927661895752
t1s_0079.txt,3044.0,5.193603754043579
t1s_0080.txt,2913.0,5.441020727157593
t1s_0081.txt,3479.0,6.877868175506592
t1s_0082.txt,3271.0,8.091540098190308
t1s_0083.txt,2881.0,7.248767614364624
t1s_0084.txt,2976.0,6.970348358154297
t1s_0085.txt,2658.0,6.623735427856445
t1s_0086.txt,3844.0,7.656509160995483
t1s_0087.txt,2955.0,7.337008476257324
t1s_0088.txt,2861.0,5.2301788330078125
t1s_0089.txt,3422.0,7.9817140102386475
t1s_0090.txt,4136.0,5.467530012130737
t1s_0091.txt,5557.0,6.000139474868774
t1s_0092.txt,5887.0,6.080448865890503
t1s_0093.txt,6417.0,7.8984925746917725
t1s_0094.txt,6162.0,5.952616214752197
t1s_0095.txt,6341.0,6.454790830612183
t1s_0096.txt,5993.0,8.105807781219482
t1s_0097.txt,5980.0,8.191354274749756
t1s_0098.txt,5397.0,5.892198324203491
t1s_0099.txt,5745.0,5.974456310272217
t1s_0100.txt,5917.0,5.930096626281738
t1s_0101.txt,5267.0,7.907751083374023
t1s_0102.txt,6603.0,5.944911003112793
t1s_0103.txt,6318.0,6.032682180404663
t1s_0104.txt,5767.0,7.513654470443726
t1s_0105.txt,5479.0,6.1317760944366455
t1s_0106.txt,5749.0,5.99505615234375
t1s_0107.txt,5988.0,5.978565216064453
t1s_0108.txt,6459.0,6.117257833480835
t1s_0109.txt,6495.0,8.395250082015991
t1s_0110.txt,6201.0,5.892895460128784
t1s_0111.txt,6059.0,9.227941513061523
t1s_0112.txt,6129.0,8.241539001464844
t1s_0113.txt,6210.0,9.188357830047607
t1s_0114.txt,6480.0,6.151435613632202
t1s_0115.txt,5910.0,5.95707631111145
t1s_0116.txt,6417.0,6.898169279098511
t1s_0117.txt,5864.0,6.2232630252838135
t1s_0118.txt,5492.0,7.350450038909912
t1s_0119.txt,6071.0,5.944483518600464
t1s_0120.txt,5667.0,8.031808614730835
t1s_0121.txt,1056.0,6.064231634140015
t1s_0122.txt,792.0,4.80390739440918
t1s_0123.txt,1027.0,4.746191740036011
t1s_0124.txt,1148.0,4.87593150138855
t1s_0125.txt,1000.0,4.905766487121582
t1s_0126.txt,721.0,6.28207802772522
t1s_0127.txt,1280.0,6.152566909790039
t1s_0128.txt,1014.0,4.886059522628784
t1s_0129.txt,1042.0,4.659637212753296
t1s_0130.txt,774.0,4.634550094604492
t1s_0131.txt,741.0,4.837886095046997
t1s_0132.txt,1077.0,7.292278051376343
t1s_0133.txt,1058.0,4.816060781478882
t1s_0134.txt,796.0,5.971700191497803
t1s_0135.txt,911.0,6.33897066116333
t1s_0136.txt,578.0,5.907545328140259
t1s_0137.txt,864.0,6.936424970626831
t1s_0138.txt,663.0,4.680269479751587
t1s_0139.txt,1047.0,4.633086204528809
t1s_0140.txt,582.0,5.2097179889678955
t1s_0141.txt,747.0,4.654676198959351
t1s_0142.txt,771.0,4.638795375823975
t1s_0143.txt,807.0,4.848580837249756
t1s_0144.txt,1082.0,4.854522466659546
t1s_0145.txt,610.0,4.9660804271698
t1s_0146.txt,671.0,4.827615022659302
t1s_0147.txt,880.0,7.357043027877808
t1s_0148.txt,923.0,4.8745644092559814
t1s_0149.txt,1029.0,4.616552829742432
t1s_0150.txt,1031.0,6.130887985229492
t1s_0151.txt,1439.0,7.06423020362854
t1s_0152.txt,1594.0,4.97388768196106
t1s_0153.txt,2113.0,5.03181266784668
t1s_0154.txt,1581.0,5.057382583618164
t1s_0155.txt,2087.0,7.274930238723755
t1s_0156.txt,1684.0,6.774179458618164
t1s_0157.txt,1840.0,5.056733846664429
t1s_0158.txt,1861.0,4.904558420181274
t1s_0159.txt,2019.0,6.373890399932861
t1s_0160.txt,1542.0,4.893418550491333
t1s_0161.txt,1436.0,5.108249664306641
t1s_0162.txt,1982.0,7.821780443191528
t1s_0163.txt,1877.0,6.174826145172119
t1s_0164.txt,1855.0,4.92311692237854
t1s_0165.txt,1751.0,5.055743217468262
t1s_0166.txt,1773.0,5.0355565547943115
t1s_0167.txt,1929.0,4.9557600021362305
t1s_0168.txt,2029.0,5.125303745269775
t1s_0169.txt,1706.0,7.983126878738403
t1s_0170.txt,1993.0,6.792997121810913
t1s_0171.txt,1774.0,7.197977066040039
t1s_0172.txt,1662.0,8.140969276428223
t1s_0173.txt,2151.0,7.971397161483765
t1s_0174.txt,1846.0,5.0535337924957275
t1s_0175.txt,1724.0,7.2289674282073975
t1s_0176.txt,1873.0,6.936581611633301
t1s_0177.txt,1496.0,5.1422741413116455
t1s_0178.txt,2041.0,5.028184652328491
t1s_0179.txt,1619.0,5.027909517288208
t1s_0180.txt,1916.0,5.035719871520996
t1s_0181.txt,2838.0,6.86989688873291
t1s_0182.txt,3447.0,5.334674119949341
t1s_0183.txt,2842.0,8.071985483169556
t1s_0184.txt,4203.0,6.902361154556274
t1s_0185.txt,3176.0,5.282216548919678
t1s_0186.txt,3090.0,5.264307498931885
t1s_0187.txt,3571.0,7.480588674545288
t1s_0188.txt,3392.0,6.605992794036865
t1s_0189.txt,3615.0,8.283831119537354
t1s_0190.txt,3240.0,5.206207752227783
t1s_0191.txt,3370.0,5.683217525482178
t1s_0192.txt,3472.0,8.074776411056519
t1s_0193.txt,2864.0,5.158114910125732
t1s_0194.txt,3159.0,5.3834967613220215
t1s_0195.txt,3158.0,7.60341477394104
t1s_0196.txt,3232.0,5.256111145019531
t1s_0197.txt,3346.0,7.565370559692383
t1s_0198.txt,2958.0,6.931546211242676
t1s_0199.txt,2967.0,7.191542148590088
t1s_0200.txt,3237.0,8.204961776733398
t1s_0201.txt,2982.0,5.872949123382568
t1s_0202.txt,3314.0,6.64173698425293
t1s_0203.txt,3258.0,5.3439600467681885
t1s_0204.txt,3354.0,7.371981382369995
t1s_0205.txt,2963.0,7.413976430892944
t1s_0206.txt,2947.0,5.3116371631622314
t1s_0207.txt,3035.0,14.806774616241455
t1s_0208.txt,2961.0,5.204615831375122
t1s_0209.txt,3456.0,5.36080265045166
t1s_0210.txt,2870.0,5.250601053237915
t1s_0211.txt,5503.0,5.942374229431152
t1s_0212.txt,6055.0,5.994396448135376
t1s_0213.txt,5909.0,9.189059495925903
t1s_0214.txt,6409.0,8.203038930892944
t1s_0215.txt,6522.0,7.299780368804932
t1s_0216.txt,5993.0,8.94016718864441
t1s_0217.txt,5776.0,8.168916702270508
t1s_0218.txt,6014.0,9.844784259796143
t1s_0219.txt,5806.0,9.03420090675354
t1s_0220.txt,5849.0,7.654114723205566
t1s_0221.txt,5940.0,5.960074186325073
t1s_0222.txt,6219.0,6.002604246139526
t1s_0223.txt,5787.0,9.143412590026855
t1s_0224.txt,6035.0,8.272181749343872
t1s_0225.txt,5872.0,6.006846189498901
t1s_0226.txt,5731.0,5.898413896560669
t1s_0227.txt,5740.0,5.993468999862671
t1s_0228.txt,5779.0,8.655484914779663
t1s_0229.txt,5912.0,5.914936780929565
t1s_0230.txt,6853.0,9.379263162612915
t1s_0231.txt,6680.0,5.866554260253906
t1s_0232.txt,5659.0,5.85227632522583
t1s_0233.txt,5616.0,7.740251064300537
t1s_0234.txt,6155.0,9.431605339050293
t1s_0235.txt,6308.0,6.027751922607422
t1s_0236.txt,6286.0,9.313852310180664
t1s_0237.txt,5367.0,7.894654273986816
t1s_0238.txt,5198.0,12.262840270996094
t1s_0239.txt,5729.0,6.053835391998291
t1s_0240.txt,5737.0,5.811481952667236
t1s_0241.txt,853.0,4.705139636993408
t1s_0242.txt,847.0,9.034216403961182
t1s_0243.txt,1206.0,5.593008279800415
