filename,cost
t1s_0001.txt,819.0
t1s_0002.txt,786.0
t1s_0003.txt,791.0
t1s_0004.txt,828.0
t1s_0005.txt,843.0
t1s_0006.txt,735.0
t1s_0007.txt,787.0
t1s_0008.txt,753.0
t1s_0009.txt,978.0
t1s_0010.txt,885.0
t1s_0011.txt,1064.0
t1s_0012.txt,961.0
t1s_0013.txt,1035.0
t1s_0014.txt,904.0
t1s_0015.txt,1010.0
t1s_0016.txt,841.0
t1s_0017.txt,740.0
t1s_0018.txt,832.0
t1s_0019.txt,1412.0
t1s_0020.txt,1153.0
t1s_0021.txt,886.0
t1s_0022.txt,871.0
t1s_0023.txt,680.0
t1s_0024.txt,1035.0
t1s_0025.txt,758.0
t1s_0026.txt,890.0
t1s_0027.txt,944.0
t1s_0028.txt,1027.0
t1s_0029.txt,655.0
t1s_0030.txt,815.0
t1s_0031.txt,1431.0
t1s_0032.txt,1478.0
t1s_0033.txt,1634.0
t1s_0034.txt,1445.0
t1s_0035.txt,1745.0
t1s_0036.txt,1523.0
t1s_0037.txt,1467.0
t1s_0038.txt,1722.0
t1s_0039.txt,1611.0
t1s_0040.txt,1984.0
t1s_0041.txt,1601.0
t1s_0042.txt,1594.0
t1s_0043.txt,1106.0
t1s_0044.txt,1697.0
t1s_0045.txt,1646.0
t1s_0046.txt,1391.0
t1s_0047.txt,1868.0
t1s_0048.txt,1402.0
t1s_0049.txt,1509.0
t1s_0050.txt,1532.0
t1s_0051.txt,1659.0
t1s_0052.txt,1764.0
t1s_0053.txt,1403.0
t1s_0054.txt,1337.0
t1s_0055.txt,1156.0
t1s_0056.txt,1543.0
t1s_0057.txt,1842.0
t1s_0058.txt,1867.0
t1s_0059.txt,1788.0
t1s_0060.txt,1662.0
t1s_0061.txt,2562.0
t1s_0062.txt,2423.0
t1s_0063.txt,2309.0
t1s_0064.txt,2425.0
t1s_0065.txt,2586.0
t1s_0066.txt,2602.0
t1s_0067.txt,3002.0
t1s_0068.txt,2656.0
t1s_0069.txt,2803.0
t1s_0070.txt,2674.0
t1s_0071.txt,2458.0
t1s_0072.txt,2541.0
t1s_0073.txt,2691.0
t1s_0074.txt,2771.0
t1s_0075.txt,2491.0
t1s_0076.txt,2772.0
t1s_0077.txt,2568.0
t1s_0078.txt,2323.0
t1s_0079.txt,2506.0
t1s_0080.txt,2453.0
t1s_0081.txt,2721.0
t1s_0082.txt,2624.0
t1s_0083.txt,2391.0
t1s_0084.txt,2271.0
t1s_0085.txt,2215.0
t1s_0086.txt,2869.0
t1s_0087.txt,2499.0
t1s_0088.txt,2059.0
t1s_0089.txt,2725.0
t1s_0090.txt,3365.0
t1s_0091.txt,4374.0
t1s_0092.txt,4453.0
t1s_0093.txt,4930.0
t1s_0094.txt,4813.0
t1s_0095.txt,5151.0
t1s_0096.txt,4870.0
t1s_0097.txt,4673.0
t1s_0098.txt,4271.0
t1s_0099.txt,4624.0
t1s_0100.txt,4743.0
t1s_0101.txt,4048.0
t1s_0102.txt,4771.0
t1s_0103.txt,5075.0
t1s_0104.txt,4721.0
t1s_0105.txt,4395.0
t1s_0106.txt,4454.0
t1s_0107.txt,4802.0
t1s_0108.txt,5012.0
t1s_0109.txt,5101.0
t1s_0110.txt,4771.0
t1s_0111.txt,4657.0
t1s_0112.txt,4754.0
t1s_0113.txt,4745.0
t1s_0114.txt,4949.0
t1s_0115.txt,4657.0
t1s_0116.txt,4868.0
t1s_0117.txt,4745.0
t1s_0118.txt,4188.0
t1s_0119.txt,4683.0
t1s_0120.txt,4478.0
t1s_0121.txt,2948.0
t1s_0122.txt,2751.0
t1s_0123.txt,3111.0
t1s_0124.txt,2520.0
t1s_0125.txt,3498.0
t1s_0126.txt,2758.0
t1s_0127.txt,3173.0
t1s_0128.txt,3112.0
t1s_0129.txt,2545.0
t1s_0130.txt,2362.0
t1s_0131.txt,2610.0
t1s_0132.txt,3249.0
t1s_0133.txt,3869.0
t1s_0134.txt,2224.0
t1s_0135.txt,2956.0
t1s_0136.txt,2621.0
t1s_0137.txt,2889.0
t1s_0138.txt,2222.0
t1s_0139.txt,3419.0
t1s_0140.txt,2233.0
t1s_0141.txt,2736.0
t1s_0142.txt,3101.0
t1s_0143.txt,2463.0
t1s_0144.txt,1984.0
t1s_0145.txt,2243.0
t1s_0146.txt,2466.0
t1s_0147.txt,3232.0
t1s_0148.txt,2466.0
t1s_0149.txt,3084.0
t1s_0150.txt,2607.0
t1s_0151.txt,4508.0
t1s_0152.txt,4679.0
t1s_0153.txt,4381.0
t1s_0154.txt,4071.0
t1s_0155.txt,4916.0
t1s_0156.txt,4014.0
t1s_0157.txt,4936.0
t1s_0158.txt,4739.0
t1s_0159.txt,4691.0
t1s_0160.txt,4161.0
t1s_0161.txt,4293.0
t1s_0162.txt,5157.0
t1s_0163.txt,4258.0
t1s_0164.txt,4545.0
t1s_0165.txt,3950.0
t1s_0166.txt,4975.0
t1s_0167.txt,4502.0
t1s_0168.txt,4266.0
t1s_0169.txt,4186.0
t1s_0170.txt,4640.0
t1s_0171.txt,4448.0
t1s_0172.txt,3344.0
t1s_0173.txt,5160.0
t1s_0174.txt,4470.0
