filename,cost,time
t1s_0001.txt,822.0,13.40463376045227
t1s_0002.txt,823.0,9.28612232208252
t1s_0003.txt,873.0,9.203125476837158
t1s_0004.txt,853.0,8.121184349060059
t1s_0005.txt,848.0,10.070455074310303
t1s_0006.txt,839.0,10.471420288085938
t1s_0007.txt,838.0,9.977095127105713
t1s_0008.txt,763.0,11.235787153244019
t1s_0009.txt,1355.0,11.002298831939697
t1s_0010.txt,925.0,7.601094722747803
t1s_0011.txt,1139.0,10.268328666687012
t1s_0012.txt,1156.0,10.620885610580444
t1s_0013.txt,1085.0,15.426563024520874
t1s_0014.txt,953.0,8.783812046051025
t1s_0015.txt,1055.0,10.976047992706299
t1s_0016.txt,856.0,9.295452356338501
t1s_0017.txt,754.0,11.833115100860596
t1s_0018.txt,805.0,10.840445518493652
t1s_0019.txt,1453.0,13.099881172180176
t1s_0020.txt,1410.0,11.38963270187378
t1s_0021.txt,947.0,11.457940101623535
t1s_0022.txt,908.0,13.147159337997437
t1s_0023.txt,694.0,9.469664096832275
t1s_0024.txt,1058.0,11.299911260604858
t1s_0025.txt,867.0,11.3173189163208
t1s_0026.txt,936.0,10.547832012176514
t1s_0027.txt,933.0,11.993829011917114
t1s_0028.txt,1184.0,12.402575492858887
t1s_0029.txt,657.0,10.04410195350647
t1s_0030.txt,848.0,7.81730580329895
t1s_0031.txt,1802.0,13.321914196014404
t1s_0032.txt,1774.0,11.862465143203735
t1s_0033.txt,2063.0,12.576746940612793
t1s_0034.txt,1635.0,11.074073791503906
t1s_0035.txt,2236.0,11.916322469711304
t1s_0036.txt,1805.0,10.79790472984314
t1s_0037.txt,1650.0,12.138660430908203
t1s_0038.txt,1911.0,11.158774137496948
t1s_0039.txt,1865.0,14.44769024848938
t1s_0040.txt,2288.0,12.15047836303711
t1s_0041.txt,1909.0,10.002037048339844
t1s_0042.txt,2020.0,9.792543172836304
t1s_0043.txt,1450.0,11.180399894714355
t1s_0044.txt,2097.0,11.992181539535522
t1s_0045.txt,1848.0,14.54521131515503
t1s_0046.txt,1633.0,10.420275449752808
t1s_0047.txt,2243.0,9.695961713790894
t1s_0048.txt,1716.0,11.716252088546753
t1s_0049.txt,1778.0,8.838284969329834
t1s_0050.txt,1876.0,13.995800018310547
t1s_0051.txt,2281.0,14.046624183654785
t1s_0052.txt,2095.0,12.63410997390747
t1s_0053.txt,1786.0,11.774974346160889
t1s_0054.txt,1655.0,8.014245986938477
t1s_0055.txt,1471.0,13.111073970794678
t1s_0056.txt,1780.0,14.365597486495972
t1s_0057.txt,2013.0,12.820082664489746
t1s_0058.txt,2201.0,11.95819616317749
t1s_0059.txt,2114.0,10.768250703811646
t1s_0060.txt,1859.0,12.077488660812378
t1s_0061.txt,3439.0,12.906848669052124
t1s_0062.txt,2892.0,17.539979457855225
t1s_0063.txt,2814.0,11.176214456558228
t1s_0064.txt,2991.0,13.843231678009033
t1s_0065.txt,3277.0,12.54214096069336
t1s_0066.txt,3485.0,12.0302255153656
t1s_0067.txt,3579.0,12.9008309841156
t1s_0068.txt,3416.0,9.621879816055298
t1s_0069.txt,3599.0,10.84910774230957
t1s_0070.txt,3345.0,11.438153266906738
t1s_0071.txt,3062.0,12.18466854095459
t1s_0072.txt,3222.0,13.171801328659058
t1s_0073.txt,3385.0,9.994499444961548
t1s_0074.txt,3543.0,11.758366107940674
t1s_0075.txt,3060.0,11.587451457977295
t1s_0076.txt,3454.0,12.105581521987915
t1s_0077.txt,3197.0,12.233072280883789
t1s_0078.txt,2881.0,13.786047458648682
t1s_0079.txt,3018.0,10.189207553863525
t1s_0080.txt,2913.0,11.934064388275146
t1s_0081.txt,3404.0,13.283341407775879
t1s_0082.txt,3271.0,11.763418197631836
t1s_0083.txt,3224.0,13.194710969924927
t1s_0084.txt,3385.0,11.776549577713013
t1s_0085.txt,2658.0,9.602779626846313
t1s_0086.txt,3644.0,9.802644491195679
t1s_0087.txt,2915.0,8.5379478931427
t1s_0088.txt,2861.0,10.691494226455688
t1s_0089.txt,3421.0,10.804122686386108
t1s_0090.txt,4136.0,14.886664152145386
t1s_0091.txt,5485.0,13.989047288894653
t1s_0092.txt,5887.0,11.644535303115845
t1s_0093.txt,6349.0,9.466626405715942
t1s_0094.txt,6080.0,12.460150480270386
t1s_0095.txt,6341.0,15.814132928848267
t1s_0096.txt,5993.0,13.53079104423523
t1s_0097.txt,6061.0,12.774450540542603
t1s_0098.txt,5434.0,12.726853370666504
t1s_0099.txt,5878.0,12.825430631637573
t1s_0100.txt,5832.0,16.710498332977295
t1s_0101.txt,5267.0,11.098023414611816
t1s_0102.txt,6094.0,11.76831603050232
t1s_0103.txt,6390.0,12.538803577423096
t1s_0104.txt,5867.0,11.23523473739624
t1s_0105.txt,5479.0,12.214962720870972
